name,link,imageURL,ingredients,time,portion,viewNumber,reviewNumber
"[반찬] 매콤달콤, 짭쪼름한 ""감자조림""♪",https://www.10000recipe.com/recipe/6832048,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/16/82876a19522a01e7b80df27f1e32ec921_m.jpg,"감자
중간크기, 양파, 당근, 대파, 청양고추, 깨, 간장, 다진마늘, 올리고당, 물
소주잔, 참기름",30,3,80000,50
[암 예방 레시피] 토마토 새싹 샐러드로 건강하게~,https://www.10000recipe.com/recipe/6916784,https://recipe1.ezmember.co.kr/cache/recipe/2019/08/01/4621b1a25ab4cb1746566a62e198b6161_m.jpg,"토마토, 새싹채소, 키위, 플레인요거트",20,2,26000,6
또띠아로 고르곤졸라피자 만들기,https://www.10000recipe.com/recipe/6948475,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/14/bfed1f7000929457236230cf5ceb76ff1_m.jpg,"또띠아
20cm, 치즈피자, 파슬리, 버터, 간마늘",15,2,58000,41
"칼국수집 진~한 겉절이, 겉절이 황금레시피",https://www.10000recipe.com/recipe/6903824,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/08/66a5a9223f092ebefad7d5b2018d297b1_m.jpg,"배추
노란안쪽만사용, 굵은소금, 통깨, 고춧가루, 마늘, 양파 갈아서, 까나리액젓, 멸치액젓
삼게액젓가능, 설탕, 파 잘게 어슷 썰어",60,6,609000,421
구운 가지 무침 / 가지 무침 - 간단 반찬 만들기,https://www.10000recipe.com/recipe/6875119,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/21/2f3e3d46d56dc6695b8f2e2219c8100b1_m.jpg,"가지, 진간장, 고춧가루, 설탕, 다진 마늘, 매실청, 참기름, 다진 파, 통깨",15,4,99000,92
보들보들노오븐푸딩(전자레인지ok)),https://www.10000recipe.com/recipe/6882783,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/24/835420df19285f684021f902bdab14601_m.jpg,"계란, 우유, 설탕
푸딩용, 물
시럽, 설탕
시럽",15,3,15000,13
전자렌지로 뚝딱! 고추장볶음밥 만들기 (+ 먹방)ㅣ혼밥 만렙 자취생 요리,https://www.10000recipe.com/recipe/6906824,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 참치, 양파, 고추장, 케찹, 설탕, 마요네즈, 식용유",10,1,31000,18
소시지반찬은 사랑이쥽??? 소시지케찹구이 ★,https://www.10000recipe.com/recipe/6920307,https://recipe1.ezmember.co.kr/img/icon_vod.png,"소시지, 피망, 주황파프리카, 빨간파프리카, 양송이버섯, 케찹, 고춧가루, 설탕, 소금, 후추, 식용유",10,2,5946,2
"고소한 콩가루 스콘 ! 비건레시피, 노버터 스콘",https://www.10000recipe.com/recipe/6929074,https://recipe1.ezmember.co.kr/img/icon_vod.png,"박력분, 콩가루, 설탕, 베이킹파우더, 가당 두유, 카놀라유, 식초",60,4,16000,15
지코바 치킨 100% 따라하기,https://www.10000recipe.com/recipe/6948608,https://recipe1.ezmember.co.kr/cache/recipe/2020/12/14/2177b0713e577fb391bca28c51f6de801_m.jpg,"닭, 우유, 떡사리, 청주, 다진마늘, 청양고추, 물, 설탕, 고춧가루, 간장, 물엿, 케찹, 고추장, 후추",60,2,398000,325
속이 뻥~뚫리게 시원한 김치말이국수~,https://www.10000recipe.com/recipe/6868732,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/20/aae2ee631150fe502dbfe308df41b63c1_m.jpg,"소면
500원 동전만한 크기로, 계란, 냉면육수, 김치국물, 송송 썬 김치, 오이, 설탕, 식초, 들기름(참기름), 참깨",30,2,303000,218
청경채맛살탕/스프,https://www.10000recipe.com/recipe/6707704,https://recipe1.ezmember.co.kr/cache/recipe/2015/04/16/0ad23a8aa52850c16ce0a914632033f21_m.jpg,"청경채, 게맛살 작은거, 달걀흰자, 전분(녹말가루), 물, 소금, 후추, 굴소스",30,1,14000,13
요즘 화제인 강식당 2 김치밥! ‘김치밥이 피오씁니다’,https://www.10000recipe.com/recipe/6914772,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 신김치, 대파, 피자치즈, 식용유, 간장, 설탕, 고춧가루",30,2,64000,37
짭쪼름한 밥도둑! 명란 두부찌개,https://www.10000recipe.com/recipe/6855070,https://recipe1.ezmember.co.kr/cache/recipe/2016/07/21/cd9905b1e9cdc8a23eb41920221ee4e81_m.jpg,"명란젓, 두부, 애호박, 무, 다시마육수, 대파
or 쪽파, 마늘, 국간장, 새우젓, 참기름",60,2,37000,21
고구마 찹쌀전 만들기/쫄깃쫄깃 달달한 아이 간식 고구마찹쌀전,https://www.10000recipe.com/recipe/6854858,https://recipe1.ezmember.co.kr/img/icon_vod.png,"고구마, 찹쌀가루, 흑설탕, 잣",60,2,51000,23
"콘치즈 덕후라면 주목! 식빵 안에 쏘옥~달달,든든 콘치즈파이!",https://www.10000recipe.com/recipe/6883265,https://recipe1.ezmember.co.kr/img/icon_vod.png,"식빵, 옥수수통조림
195g, 마요네즈, 설탕, 피자치즈, 달걀",30,4,18000,7
밥에 얹어먹어도 좋은 팽이버섯장조림,https://www.10000recipe.com/recipe/6978404,https://recipe1.ezmember.co.kr/img/icon_vod.png,"팽이버섯, 양파, 청양고추, 간장, 설탕, 물",15,3,8002,2
노오븐 밥솥 바나나 케이크 # 캐러멜 바나나 케이크,https://www.10000recipe.com/recipe/6848327,https://recipe1.ezmember.co.kr/cache/recipe/2016/04/25/f1c64ac53d2293c4c1f9667f8a0139181_m.jpg,"바나나, 핫케이크가루
200g, 계란, 물
또는 우유, 버터, 흑설탕, 계핏가루, 견과류
20g",60,3,31000,22
일본식 계란덮밥 텐신항 / 텐진동 만들기 ,https://www.10000recipe.com/recipe/6885771,https://recipe1.ezmember.co.kr/img/icon_vod.png,"계란, 맛살, 파, 밥, 간장, 설탕, 맛술, 식초, 굴소스, 물, 전분물",60,1,11000,9
"깻잎장아찌, 삼겹살과 환상궁합 ",https://www.10000recipe.com/recipe/6878910,https://recipe1.ezmember.co.kr/cache/recipe/2017/11/01/3efe195767e92274648b975aae50dce91_m.jpg,"물, 진간장, 매실청, 설탕, 식초, 깻잎, 식초(세척)",30,2,289000,177
남은 떡국떡으로 떡꼬치 만들기,https://www.10000recipe.com/recipe/6882933,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/27/59d0a1f444c24f8d7609f43474bc15de1_m.jpg,"떡국떡, 고추장, 케찹, 설탕",5,1,58000,28
스팸두부김치조림 ,https://www.10000recipe.com/recipe/6919802,https://recipe1.ezmember.co.kr/cache/recipe/2019/09/28/93b6551cee7ef863bda95e0d23ca1bb71_m.jpg,"스팸, 두부, 김치, 대파, 들기름, 물, 달걀, 간장, 고춧가루, 다진 마늘, 맛술, 올리고 당",60,4,40000,26
"3분완성, 요즘 핫한 마약 토스트 ",https://www.10000recipe.com/recipe/6882854,https://recipe1.ezmember.co.kr/cache/recipe/2018/01/26/174912615261942ae56e135f95eb449d1_m.jpg,"식빵, 계란, 설탕, 마요네즈, 파슬리",15,1,127000,81
러브 초코 스마일쿠키,https://www.10000recipe.com/recipe/6837209,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/09/e0d1a060d7346f89998a75ee72b3d7bf1_m.jpg,"버터, 달걀, 슈가파우더, 박력분, 코코아가루, 하트스프링클",90,6,17000,22
어니언 치즈 스콘 만들기｜효썸,https://www.10000recipe.com/recipe/6909150,https://recipe1.ezmember.co.kr/img/icon_vod.png,"박력분, 베이킹파우더, 설탕, 소금, 차가운 무염버터, 달걀, 우유, 양파, 피자치즈, 피자치즈, 파슬리가루",120,6,13000,7
두부조림 만만한 국민밑반찬,https://www.10000recipe.com/recipe/6839370,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/07/9671d628c77f1cedb1d3638f842e54ce1_m.jpg,"두부, 양파, 간장, 설탕
혹은 올리고당, 고추가루, 새우젓, 참기름, 깨소금, 다진대파, 다진마늘, 물",30,4,222000,121
아슬란st 크림치즈마늘빵 : 오븐 대신 에어프라이어로 만들기 ★,https://www.10000recipe.com/recipe/6924117,https://recipe1.ezmember.co.kr/img/icon_vod.png,"바게트빵, 크림치즈, 다진마늘, 녹인버터, 설탕, 소금, 파슬리가루",20,2,37000,9
목우촌 아이들 도시락 간식요리 소세지 김밥,https://www.10000recipe.com/recipe/6912682,https://recipe1.ezmember.co.kr/img/icon_vod.png,"프라임 꼬치구이 프랑크소시지, 김밥김, 슬라이스치즈, 공기밥, 소금, 통깨, 참기름",20,1,57000,37
마늘볶음밥,https://www.10000recipe.com/recipe/6875145,https://recipe1.ezmember.co.kr/img/icon_vod.png,"베이컨, 양파, 밥, 소금, 후추, 계란, 마늘",30,1,48000,26
돌나물무침 - 간단 봄나물 반찬,https://www.10000recipe.com/recipe/6888158,https://recipe1.ezmember.co.kr/cache/recipe/2018/05/01/a2beb4463313327abd99162f4be30eb01_m.jpg,"돌나물
두 줌, 양파, 고추장, 고춧가루, 설탕, 다진 마늘, 식초, 매실청, 참기름, 통깨",15,4,104000,77
아이반찬 간장돼지불고기 만드는법,https://www.10000recipe.com/recipe/6877012,https://recipe1.ezmember.co.kr/cache/recipe/2017/09/25/5714e0d3dae4ffd37b29fd51f82816d51_m.jpg,"돼지고기, 당근, 호박, 버섯, 양파, 대파, 간장, 올리고당, 설탕, 후추, 다진마늘, 참기름, 깨",60,4,398000,303
토속적인 맛이 일품인 열무김치 된장조림~ 집밥의 힘이 느껴져요~,https://www.10000recipe.com/recipe/6841176,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/06/4baf251d4ec8fb6b21fef517995147561_m.jpg,"열무김치, 멸치, 된장, 들기름, 설탕",30,4,37000,28
원팬 파스타!! 놉~! 뚝배기파스타 고고 ★ ,https://www.10000recipe.com/recipe/6923076,https://recipe1.ezmember.co.kr/img/icon_vod.png,"스파게티, 물, 양파, 양송이버섯, 새우, 오징어다리, 다진마늘, 올리브오일, 토마토소스, 고추장, 고춧가루",15,1,22000,8
매콤달콤 떡강정,https://www.10000recipe.com/recipe/3984196,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/99d45fec5c65a0e857a71105c8e0c425_m.jpg,"떡, 견과류, 케찹, 칠리소스, 간장, 고추장, 설탕, 올리고당, 물",60,2,22000,2
국민반찬 '어묵볶음',https://www.10000recipe.com/recipe/6899649,https://recipe1.ezmember.co.kr/img/icon_vod.png,"사각어묵, 양파, 파, 다진마늘, 설탕, 맛간장
시판용가능, 통깨, 참기름, 식용유, 생수",10,3,159000,194
매콤한 감자조림 매콤해서 더 맛있어요,https://www.10000recipe.com/recipe/6901029,https://recipe1.ezmember.co.kr/cache/recipe/2018/11/29/b1ee25012c9989a9e7cd06e847140f8b1_m.jpg,"감자, 양파, 청양고추, 다시마
육수용, 고추장, 고춧가루, 설탕, 진간장, 올리고당, 참기름, 간 마늘, 후춧가루, 통깨, 물",30,6,33000,27
다이어트요리/ 노오븐베이킹/ 단호박케이크,https://www.10000recipe.com/recipe/6840561,https://recipe1.ezmember.co.kr/cache/recipe/2015/12/23/e2ae17b6fb29c0f2b8ab814a45c1e9f41_m.jpg,"단호박 큰 것, 계란, 아몬드, 호두",30,4,36000,23
뜯어먹는 초콜릿빵 만들기,https://www.10000recipe.com/recipe/6866453,https://recipe1.ezmember.co.kr/img/icon_vod.png,"강력분, 코코아파우더, 설탕, 소금, 인스턴트드라이이스트, 계란, 우유, 무염버터, ABC초콜릿
밀크초콜릿 1개당 4g, 슈가파우더",2,4,17000,24
식빵 없이 가지로 만드는 에.프 마카롱멘보샤! 일명 멘보가지 ♥,https://www.10000recipe.com/recipe/6938774,https://recipe1.ezmember.co.kr/img/icon_vod.png,"가지, 새우살, 청양고추, 대파, 전분가루, 소금, 후추, 식용유, 달걀 흰자, 전분가루, 식용유, 소금, 후추",15,2,35000,8
(아기반찬) 순두부 달걀말이,https://www.10000recipe.com/recipe/6953924,https://recipe1.ezmember.co.kr/cache/recipe/2021/02/21/6a38ee5cb4378f388844b81d445121321_m.jpg,"순두부, 달걀, 아기 간장, 올리브유",15,3,41000,22
옥수수가 톡톡 콘치즈 김치볶음밥 만들기,https://www.10000recipe.com/recipe/6895725,https://recipe1.ezmember.co.kr/cache/recipe/2018/09/12/d7cb1fd2ea4d8039cae67c2c409ca5371_m.jpg,"밥, 배추김치, 피자치즈, 콘옥수수, 청양고추
생략가능, 간장, 설탕, 참기름
또는 참기름, 고춧가루, 통깨",30,1,139000,135
메추리알을 품은 감자치즈볼밥전,https://www.10000recipe.com/recipe/2003078,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/10/21925e7fe6e228865e263a94e8ef7066_m.jpg,"감자, 양파, 당근, 베이컨, 메추리알, 모짜렐라치즈, 감자전분가루, 소금, 파슬리가루",60,2,13000,8
삼겹살김치두루치기,https://www.10000recipe.com/recipe/6832042,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/16/90da5504124eb302bc2bef0431794ace1_m.jpg,"삼겹살, 김치, 양파, 청양고추, 깨, 고추장, 다진마늘, 고춧가루, 설탕, 참기름",60,3,465000,298
누구나 쉽게 만들 수 있는 감자팬케이크,https://www.10000recipe.com/recipe/5203234,https://recipe1.ezmember.co.kr/cache/recipe/2015/06/08/4c7a30af4728ebc9d09dd846b6daabb6_m.jpg,"감자(대), 양파(중), 햄, 계란, 슬라이스치즈
or 모짜렐라치즈, 후추, 식용유, 소금",15,2,58000,13
상큼한 육우 샐러드 쌈,https://www.10000recipe.com/recipe/6890020,https://recipe1.ezmember.co.kr/cache/recipe/2018/06/01/1037df2053cd05531c8e09b9bc0fd90b1_m.jpg,"차돌박이 슬라이스, 월남쌈피, 당근, 오이, 양상추, 쌀국수면, 다진고추, 다진파, 라임주스, 피시소스, 다진마늘, 설탕",15,2,9615,2
[대용량반찬 ] 메추리알 맵 조림(feat.수미네 반찬 계란맵조림),https://www.10000recipe.com/recipe/6929414,https://recipe1.ezmember.co.kr/cache/recipe/2020/03/27/48c89b3790d2bdadc7757a7eb7194f591_m.jpg,"메추리알, 청양고추, 홍고추, 고추장, 간장, 물, 올리고당",30,6,20000,5
고추 크래미 전,https://www.10000recipe.com/recipe/6903188,https://recipe1.ezmember.co.kr/cache/recipe/2018/12/30/556f559edc7a2f1a0f3ce383a69edced1_m.jpg,"풋고추, 크래미
140g, 달걀, 튀김가루, 식용유, 가는소금, 후추",30,3,18000,10
캬라멜팝콘 식빵으로 만들기.,https://www.10000recipe.com/recipe/6883572,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/07/6f20dfa5cf61b9706418a7a6ecc6722b1_m.jpg,"식빵, 버터, 우유, 설탕, 물",15,2,11000,7
초간단 원팬 다이어트 시금치 프리타타,https://www.10000recipe.com/recipe/6930102,https://recipe1.ezmember.co.kr/cache/recipe/2020/04/07/e480bf753df69d094f8d4bc25856c9801_m.jpg,"계란, 시금치, 양파, 고구마, 토마토, 소금, 다진 마늘",10,2,12000,11
매운 팽이버섯두부조림 밥 두공기 뚝딱!,https://www.10000recipe.com/recipe/6973758,https://recipe1.ezmember.co.kr/img/icon_vod.png,"두부, 팽이버섯, 양파, 대파, 고춧가루, 굴소스, 후추, 올리고당, 진간장, 다진마늘",10,2,5944,6
"밥 한그릇으로 기력회복, 소고기안심 비빔밥",https://www.10000recipe.com/recipe/6837663,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/06/0a50a08506c346bd61d76cb98b9479131_m.png,"소고기안심, 깻잎, 양파, 양상추, 공기밥, 간장, 매실액, 맛술, 다진마늘, 올리브유, 후추, 된장, 참기름, 마요네즈, 올리고당, 깨",15,1,24000,12
매콤 짭쪼롬한 밥반찬 고갈비 ,https://www.10000recipe.com/recipe/6836566,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/21/7b0c70b3782fcfee9c2fe8b892f0d9dc1_m.jpg,"고등어, 굵은 소금, 고추장, 고춧가루, 진간장, 청양고추, 다진파, 다진마늘, 올리고당, 참기름, 후춧가루",30,2,26000,15
"피자,가지 야채 피자【락토 베지테리언 메뉴】가지를 싫어하시는분&편식하는 아이들도 좋아할 레시피♥",https://www.10000recipe.com/recipe/6949980,https://recipe1.ezmember.co.kr/cache/recipe/2021/01/03/22197bcd97e82aa5d392e4e2c9068dd41_m.jpg,"가지, 양파, 파프리카, 파프리카, 스파게티소스, 허브솔트, 피자치즈, 파마산, 올리브오일",30,2,8310,5
삼겹살과 먹어도 좋은 부추양파무침,https://www.10000recipe.com/recipe/6937827,https://recipe1.ezmember.co.kr/cache/recipe/2020/07/29/a8e526a00c2626dcd3e3396ecdec66021_m.jpg,"부추, 양파, 진간장, 고춧가루, 설탕, 2배식초, 참기름, 참깨",10,2,26000,17
들기름 넣고 매운 감자조림~~,https://www.10000recipe.com/recipe/6864535,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/31/709919d93b69ffd999e5fed933e26e9f1_m.jpg,"감자 중
600g, 들기름, 고추장, 간장, 다진마늘, 설탕, 올리고당, 물",30,4,23000,11
백주부표 참치감자조림,https://www.10000recipe.com/recipe/6830590,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/23/4e9550998f479b68a0b9f780a7b7f2921_m.jpg,"참치(연어캔), 물
캔으로, 양파, 감자
小 당구공크기, 청양고추, 파, 고추장, 고춧가루, 마늘, 설탕, 간장, 참기름",15,3,34000,11
잼 슥슥 발라서 먹자 담백한 모닝빵,https://www.10000recipe.com/recipe/1256007,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/30/f1f02b510171b749c15758851b39c096_m.jpg,"강력분, 박력분, 인스턴트 드라이 이스트, 달걀, 우유, 물, 굽기전 발라줄 우유, 설탕, 소금, 버터",90,4,35000,75
초간단한 떡볶이 라볶이로 10분 안에 만들기~ 맛보장!,https://www.10000recipe.com/recipe/6883766,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/08/45ba73990e82b4839cc5c684e4d4f8fb1_m.jpg,"떡, 라면사리, 어묵, 고추장, 고춧가루, 설탕, 올리고당, 국간장, 후추",15,2,334000,217
연유브레드,https://www.10000recipe.com/recipe/6864197,https://recipe1.ezmember.co.kr/cache/recipe/2017/01/22/3be1570910a17f58db7d8653d8d991d61_m.jpg,"강력분, 이스트, 설탕, 소금, 달걀, 우유, 연유, 따뜻한물, 버터, 연유
연유버터용, 버터
연유버터용",2,3,51000,64
단팥소보로빵-언제나 인기 단팥빵~,https://www.10000recipe.com/recipe/6837629,https://recipe1.ezmember.co.kr/cache/recipe/2015/11/06/076961c0ef630f9c2f3d2d73714a08441_m.jpg,"강력분, 설탕, 이스트, 소금, 버터, 달걀, 우유, 팥앙금",90,5,16000,26
보글보글 바지락 순두부,https://www.10000recipe.com/recipe/6845045,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/21/b9884ed4e077294930568738940677051_m.jpg,"순두부 1봉, 바지락 1봉, 계란, 식용유, 고춧가루, 다진 마늘, 대파, 액젓",15,2,43000,23
오야코동 / 닭고기덮밥 - 닭가슴살 요리,https://www.10000recipe.com/recipe/6871502,https://recipe1.ezmember.co.kr/cache/recipe/2017/06/19/1113c066eb6b2edfd88885a8aa7051921_m.jpg,"닭 가슴살, 달걀, 양파, 미니새송이버섯, 대파, 쌀뜨물, 소금, 참기름, 진간장, 맛술, 설탕, 후춧가루",30,3,65000,72
애호박 채소 전,https://www.10000recipe.com/recipe/6868840,https://recipe1.ezmember.co.kr/cache/recipe/2017/04/22/f2d02489544f340f161c5a97fcf462f61_m.jpg,"애호박, 깻잎, 당근, 작은양파, 계란, 부침가루, 올리브유",10,5,150000,68
부추 계란국 끓이기,https://www.10000recipe.com/recipe/6887805,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/24/d8c1d82714c833604997e605d847bc3d1_m.jpg,"달걀, 부추, 멸치 다시마 육수, 국간장(연두), 다진 마늘, 참기름, 후춧가루",30,3,104000,61
새우두부찌개 - 탱글탱글 새우 넣어 뚝딱 완성,https://www.10000recipe.com/recipe/6859909,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/05/a8d883fb6852fcbe09666d86ffd50ff51_m.jpg,"새우살, 새우, 두부, 데친 열무
없으면생략가능, 대파, 청양고추, 고춧가루, 다진마늘, 새우젓, 참치액, 미림, 설탕",60,4,36000,30
시원한 냉라면 간편하게 만들기,https://www.10000recipe.com/recipe/6913453,https://recipe1.ezmember.co.kr/cache/recipe/2019/06/07/9a9b7e64e21c9d5ac9744cfd17bb39c41_m.jpg,"라면, 양파, 얼음, 설탕, 식초, 참기름",10,1,88000,126
♥[신혼밥상] 전참시 명란떡국,https://www.10000recipe.com/recipe/6926695,https://recipe1.ezmember.co.kr/img/icon_vod.png,"명란젓, 떡국떡, 만두, 달걀, 대파, 양파, 애호박, 청양고추, 국간장, 멸치다시마육수, 통깨, 김가루",20,2,41000,26
"다이어트에도 좋아, 브로콜리 두부된장무침",https://www.10000recipe.com/recipe/6903923,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/09/8306db82d2072bf9c8680662341eab5c1_m.jpg,"브로콜리, 두부(소), 된장, 깨소금, 들기름",5,2,11000,4
향긋하게 향이올라오는 얼그레이밀크 스프레드,https://www.10000recipe.com/recipe/6921556,https://recipe1.ezmember.co.kr/img/icon_vod.png,"우유, 생크림, 올리고당, 얼그레이티 백, 설탕",60,6,8614,6
"맛살,어묵볶음",https://www.10000recipe.com/recipe/6874956,https://recipe1.ezmember.co.kr/cache/recipe/2017/08/18/d264694932a18e11c0a1d868a1da9a281_m.jpg,"알래스칸 사각어묵, 파프리카, 맛살, 맛간장, 올리고당, 후추, 카놀라유",10,5,100000,54
아이들 영양 간식! 밤호박크로켓,https://www.10000recipe.com/recipe/4187342,https://recipe1.ezmember.co.kr/cache/recipe/2015/05/28/09363eca6e2f0991db5d20c975b3fb841_m.jpg,"밤호박, 달걀, 양파, 당근, 슬라이스치즈, 햄, 올리고당, 소금, 밀가루, 빵가루, 식용유",30,3,19000,6
매콤 소시지 맛살 볶음,https://www.10000recipe.com/recipe/6916704,https://recipe1.ezmember.co.kr/cache/recipe/2019/07/31/078f256c9a66435d69c8bb397847dd821_m.jpg,"비엔나소시지, 맛살, 청양고추, 식용유, 맛술, 케첩, 굴소스",5,2,20000,22
사과 떡 맛탕,https://www.10000recipe.com/recipe/6844157,https://recipe1.ezmember.co.kr/cache/recipe/2016/03/08/4a52d1fc7f30a33db6f72b4fafbaa1621_m.jpg,"가래떡, 사과, 버터, 설탕, 견과류",10,2,7814,8
백종원 레시피 계란 덮밥 만들기!,https://www.10000recipe.com/recipe/6833211,https://recipe1.ezmember.co.kr/cache/recipe/2015/08/31/d2e3591f4dc7059b8924f38ce408b25e1_m.jpg,"계란, 진간장, 고추가루, 파",15,2,67000,30
가토 쇼콜라 만들기,https://www.10000recipe.com/recipe/6869041,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밀크초콜릿
또는 다크초콜릿, 무염버터, 노른자, 설탕, 생크림, 바닐라익스트랙, 박력분, 코코아파우더, 흰자, 설탕, 슈가파우더",90,6,15000,10
얼큰한 김치어묵국 ,https://www.10000recipe.com/recipe/6836000,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/12/97d5c1a4785937b4f36cb209f7ce39361_m.jpg,"어묵, 김치, 다시멸치, 대파, 국간장, 소금",15,2,134000,70
베이컨 토마토 리조또 만들기,https://www.10000recipe.com/recipe/6833248,https://recipe1.ezmember.co.kr/cache/recipe/2015/09/03/114710c32f827c6c90ecb4e9393378741_m.jpg,"베이컨, 다진 양파, 다진 청양고추, 다진 마늘, 올리브유, 찬밥, 모짜렐라치즈, 파슬리가루, 토마토소스, 소금, 후추",30,2,126000,69
감자조림 황금레시피 꿀맛이에요,https://www.10000recipe.com/recipe/6888415,https://recipe1.ezmember.co.kr/cache/recipe/2018/04/22/96988deefaf26448665484e52a452bae1_m.jpg,"감자, 양파, 청양고추
선택, 진간장, 설탕, 다진마늘, 참기름, 다진파, 깨소금, 후추",30,2,91000,71
고소미 명란볶음밥,https://www.10000recipe.com/recipe/6841525,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/13/a8acbf01a29658c30e80070ac940b90e1_m.jpg,"밥, 명란젓갈, 청양고추, 송송 썬 대파, 식용유, 계란, 참기름, 김가루",10,1,72000,53
사골우거짓국,https://www.10000recipe.com/recipe/6861917,https://recipe1.ezmember.co.kr/cache/recipe/2016/11/30/6472600e9be440e8d9be737b4aa42f381_m.jpg,"사골국물, 소고기 사태, 데친 우거지, 대파, 국간장, 된장, 고춧가루, 다진 마늘, 참기름, 후춧가루",90,6,48000,31
"고구마 꿀떡강정 , 꿀떡볶이와 고구마 맛탕을 한접시에 :)",https://www.10000recipe.com/recipe/6842098,https://recipe1.ezmember.co.kr/cache/recipe/2016/01/25/71cd24ca5e506583ab78797ccdb09c501_m.jpg,"떡볶이 떡, 고구마, 검은깨, 견과류
생략가능, 간장, 물, 물엿, 꿀, 식용유",30,2,49000,38
표고버섯탕수♡달콤한 영양 간식,https://www.10000recipe.com/recipe/6904934,https://recipe1.ezmember.co.kr/cache/recipe/2019/01/18/f3e153814af536805ff4db9b1c1fdaa21_m.jpg,"표고버섯, 홍파프리카, 청피망, 계란, 감자전분, 포도씨유, 칠리소스, 꿀, 간장, 다진양파",30,5,16000,15
KFC 비스켓,https://www.10000recipe.com/recipe/6830922,https://recipe1.ezmember.co.kr/cache/recipe/2015/07/30/c87457dbe9c2c0cd0c49d580350349431_m.jpg,"박력분, 설탕, 우유, 버터, 계란, 베이킹파우더, 소금",60,4,5933,4
포슬포슬 따끈한 감자계란국,https://www.10000recipe.com/recipe/6881229,https://recipe1.ezmember.co.kr/cache/recipe/2017/12/21/59f6bb949186175a01dc6a2a2e81b2621_m.jpg,"감자, 계란, 멸치, 다시마육수용, 물, 대파, 국간장, 소금, 후추, 청양고추, 참기름, 다진마늘",10,2,385000,264
만두강정 간단하게 만들어 먹기 좋은 아이간식 :),https://www.10000recipe.com/recipe/6884681,https://recipe1.ezmember.co.kr/cache/recipe/2018/02/28/b73e954b15b62822797257876d4a09321_m.jpg,"물만두, 견과류, 식용유, 고추장, 케찹, 간장, 물, 올리고당, 미림, 다진마늘",15,2,21000,11
[자취생 특별요리] 단짠의 정석! 간장찜닭 간단 레시피,https://www.10000recipe.com/recipe/6877019,https://recipe1.ezmember.co.kr/img/icon_vod.png,"닭볶음탕용 닭, 감자, 양파, 당근, 간장, 설탕, 맛술, 다진마늘, 참기름, 물",30,3,157000,157
매콤한 기름떡볶이 황금레시피 만들기! 비법은 버터 (+영상),https://www.10000recipe.com/recipe/6905869,https://recipe1.ezmember.co.kr/img/icon_vod.png,"떡, 참기름, 식용유, 버터, 설탕, 맛술, 진간장, 물엿, 고추가루, 다진대파, 쪽파
생략가능, 통깨
생략가능",20,2,26000,28
집에 돌아다니는 참치캔이 있나요?! 매콤참치덮밥 만드세요 :),https://www.10000recipe.com/recipe/6949373,https://recipe1.ezmember.co.kr/img/icon_vod.png,"밥, 양배추, 참치, 대파, 양파, 달걀노른자, 통깨, 참기름, 고춧가루, 고추장, 올리고당, 간장, 후추",30,1,30000,8
당근 머핀,https://www.10000recipe.com/recipe/6837066,https://recipe1.ezmember.co.kr/cache/recipe/2015/10/28/624823100c34b5b60b3af1399ff8c85a1_m.jpg,"달걀, 흑설탕, 카놀라유, 박력분, 계피가루, 베이킹파우더, 당근, 다진 호두",60,6,30000,20
코로나 극복 / 면역력이 뛰어난 부추무침과 차돌박이,https://www.10000recipe.com/recipe/6941445,https://recipe1.ezmember.co.kr/cache/recipe/2020/09/10/3037e839bdef6cafbbcccf04d5bd92961_m.jpg,"차돌박이, 부추, 양파, 진간장, 식초, 올리고당, 통깨, 매실액, 참기름, 고춧가루, 진간장, 다진마늘, 매실청, 식초, 설탕, 참치액젓, 참기름, 통깨",20,4,5057,4
